11.789156562089, 10.587749681967, 14.7247847567568, 11.0816439908311
10.8273991536664, 10.9724185939989, 10.6118273517895, 8.28063063468286
6.65598461060058, 9.86077861005267, 5.77563866420868, 9.42601094687088
8.09800903385525, 13.9208475906994, 9.20482496588754, 11.8396306669806
10.3541844256561, 12.7586733284962, 8.57673588629347, 8.61883913305728
12.6647300859693, 5.62933518351083, 12.5911761486675, 9.89863336673421
9.42985434160593, 9.05774642105136, 12.8217913896575, 9.68099194355648
10.7005520571079, 9.70464272497623, 11.7000349201282, 11.6826646317753
8.10463042111333, 10.149729259074, 9.83260210683286, 10.6062201746242
7.42468743305243, 9.34892879963582, 10.6956301053177, 12.9885200416471
7.16846034810012, 8.7000202353811, 11.4755803667009, 12.1769394338664
8.02397411579654, 12.4750720960372, 7.27191948677184, 9.43712443915726
11.5635427065687, 12.3046811795822, 9.84886181635831, 11.6557599328325
11.7802170155207, 11.3398464535635, 10.7937447129999, 6.50018336479241
10.3961056295091, 11.7705010032465, 10.5841501746914, 8.38381281214778
13.193301459562, 10.6049929319515, 8.17040136386438, 12.0582310809478
11.1583842586029, 9.744637343738, 11.430690746477, 12.2846267644037
9.62281020309581, 9.70113475910803, 8.6540869479252, 8.59840437371647
10.667068051543, 6.31777639521952, 12.8317799146627, 12.9187960584349
8.62432920410622, 10.013503903724, 11.4183695798706, 10.4418018828433
11.6131081623339, 8.99105243333435, 11.4361856877131, 8.70598905779262
15.6377481872846, 9.4261837025804, 7.86589570921162, 11.0365599930942
9.95047409332405, 9.58430105182352, 10.6942458038594, 7.5257207188132
8.23319297135431, 8.30512767187851, 11.886100106426, 13.1269941139295
9.86690302772907, 9.26526694328715, 13.1715741957236, 8.97133211160628
7.77571706206041, 12.8283053805341, 5.80058899240925, 9.85869757700946
9.34466775877041, 10.3761111297672, 9.91847776769504, 10.3255566311247
8.84387176261698, 11.0181580976431, 11.4369168360825, 4.87985354920423
7.86538144192335, 11.1311023143145, 7.3609154126674, 10.458088406346
8.2204019315924, 12.3521481712401, 10.54530009829, 10.3380835680411
11.8830611488595, 8.82295580930825, 9.20790381194212, 9.28390103489977
8.20979404784644, 13.096510277965, 11.1619877583813, 7.63539693754357
7.24594898336062, 9.7102660397766, 10.1151234613762, 8.47359337175576
9.82012435234407, 7.22366471465744, 11.069588912163, 8.01838540668607
10.3692225138526, 10.536235374414, 12.3008452319865, 10.0356570399083
8.38586349076333, 7.77360429010055, 11.666533430005, 8.76504339237051
10.1465016707485, 12.0476420088025, 11.6883884106637, 8.19595971275742
8.62467005633891, 9.21752050370807, 10.8651564457132, 9.03157027156108
10.0683921206186, 13.1517587937341, 10.2125676298968, 8.2685950744366
11.2608737508198, 10.7111576407575, 10.1847650304859, 8.63259108515939
9.94795034195046, 8.66668630553247, 12.5874095388079, 8.99230459680077
6.7476407765836, 11.0015691487825, 11.0323743808638, 7.70724442386539
11.795595854823, 7.41123610977083, 10.1634273576301, 8.67997151174967
12.3285908892046, 11.9101365614664, 9.31693346536968, 10.7879512411189
8.00381684160701, 10.8370915715539, 8.00544443504159, 7.32272730089427
6.79652579937881, 11.287519348521, 13.5311715506026, 8.99578053858687
11.1246750477871, 15.5290476766523, 8.79934036211883, 9.93202839904593
10.3239543197138, 7.94926726185189, 11.010519755152, 10.1750510873576
7.9500087361303, 6.71189909364175, 10.742874264826, 11.8670025775179
9.31166058254119, 12.1775822795393, 10.7045680580262, 9.27706988295114
8.903510444541, 12.5500716623067, 10.9672008441224, 9.96798183505959
8.82257472680269, 8.15759665322345, 10.8707417689679, 10.6726545072308
9.32194614579171, 7.90625071868729, 9.30345334488331, 11.7418167326096
8.69309145685355, 11.7632806324154, 11.4728445097328, 9.58173883243774
9.37271356384889, 9.82388016954662, 8.95844205277494, 9.10485673298738
10.0707213382568, 12.1572393622038, 9.39890852229284, 8.6001648440477
11.4889995170533, 9.82727982054531, 7.80747835628346, 7.90980857662212
5.76400040673151, 10.5937358436159, 11.5000025838613, 12.4599567669884
9.4783611417497, 9.69191307363367, 9.57193176632832, 8.58247024667213
6.32137884170477, 11.9498013959915, 13.2434389792915, 7.02958741066028
12.5274329950122, 12.009215708816, 11.3052058724963, 11.1221352769348
11.0621968175245, 10.7575990697109, 14.3982567015408, 9.50584310439171
9.12790466272815, 12.1956319808831, 10.4321070277008, 6.92865154083176
11.1617309718431, 12.4774446863737, 8.29419320594165, 8.02721897973784
9.16079740662522, 11.2237897751644, 6.57196717092378, 11.2830694062798
10.2351856556353, 10.1628987119035, 9.25521716383941, 11.5568413388998
10.6926335742229, 8.1289724990615, 13.6607402933332, 6.59359463043317
10.2347035329413, 8.13032140548242, 15.4707601416896, 10.3272592874553
9.50285823352976, 8.59965668765438, 9.69786181680267, 7.72539979716508
10.977255961216, 8.00521725339281, 11.9597169821768, 10.9203724257755
9.78439723477132, 9.09967913150114, 9.64408499522472, 9.14565511908958
7.89549188977511, 12.4207635433122, 10.7219216345417, 6.83951563551513
14.826165474226, 12.1146361131645, 7.28007743415322, 11.9985714816797
9.90511681931415, 6.8212255721336, 10.2522231985532, 10.0917864647181
7.83973951821006, 11.7088335986211, 7.89203764172997, 12.969783584808
11.1493349001383, 7.43881508702598, 11.6107726845971, 14.8642467683674
7.93649488810265, 10.3052004661987, 10.6027709571858, 9.86192658816676
5.90340629840575, 10.8559044559395, 9.00820123668798, 9.94664564495349
9.74410171933964, 7.49235414168011, 8.49076866618564, 11.7881636603561
8.93998998651124, 5.84203877575374, 10.2677361007839, 7.38267865923649
8.729474994739, 11.8434946062132, 13.1021298932499, 4.05959646793067
10.7587550233645, 6.09935533990479, 12.6344537530103, 10.4223680069684
6.25098750944254, 11.3808800894067, 11.5912734120955, 11.3204638895507
7.53734836746378, 11.4776149040463, 11.1375017462625, 8.7512010887823
3.31616746560203, 9.19573715545447, 11.9575185306093, 9.97418732744004
12.1432801397887, 13.9293373855994, 9.84172249665041, 10.9964176012315
6.89364091988505, 10.758539813567, 7.50821448038773, 10.5213980564062
10.2795579726313, 10.7862213752293, 8.45076852014719, 11.299105105551
11.2908331623845, 11.3856635036509, 13.2428152874463, 11.4889351062221
9.28301096631513, 10.3946002014698, 11.3152975982499, 9.21335349630968
9.42628299706752, 11.6617423198712, 12.3888265761282, 11.7838059257858
9.33477935811376, 8.32613623479203, 9.30614087325479, 7.37365571516508
12.7155290249126, 10.4109123938302, 11.2936794159238, 14.1096579585399
13.0847732293407, 10.2694867920981, 12.9443078120675, 5.54484130342948
6.13137998141439, 8.06247663133012, 7.71433404149889, 13.6578210697251
7.64548264198799, 9.69253009870733, 8.52150758197056, 12.185026723375
11.1958808876095, 8.51946193869739, 8.47330879191935, 12.0763224222963
9.53174918204445, 12.820508319299, 9.90113467237263, 10.7889188894185
10.6734726998025, 12.0843820860471, 11.4594900278729, 10.7497452114345
9.87135510817635, 10.4701078085586, 9.18923007531331, 8.32885702063907
11.3527376455314, 6.81923104871792, 7.30009610353128, 9.5687834516504
6.70743057527859, 10.541546965672, 10.6672439015122, 12.9797887198353
7.98789723989981, 11.6737872911078, 10.0948533538135, 8.68656153330243
11.0829467888727, 11.3119035568855, 12.1023568827887, 11.6133784815115
8.9089641025381, 9.10941930420739, 14.1944867572845, 12.1789086699297
11.1757252261325, 10.4064076594291, 8.82935286627266, 10.6567021561685
11.2198547590965, 7.2397317131375, 9.84692527715247, 8.6870999121608
11.634420444577, 9.46117525767315, 5.65323757054226, 7.72392828242426
8.18000587211731, 10.9914757562519, 7.25096471684807, 11.433382891256
8.11705309328873, 8.45847584379576, 6.94226149145949, 12.5174882815072
11.6100391582593, 11.3928509882856, 9.16253136828766, 8.05943459904253
12.5021114680549, 13.6875717118968, 9.53229111283811, 9.10910240610492
9.23385351253834, 8.52811446184618, 9.48984072094002, 11.6159525964135
9.04153404113952, 9.74753937562996, 9.35485622736306, 8.7558364578431
9.41592026583188, 9.60280767118797, 10.5822101995473, 11.1620372267253
11.387769920465, 8.29435669101169, 11.5928876915555, 7.71495591207131
13.163253167172, 11.4119520906463, 10.6127265787357, 11.8202183127392
9.56970684931735, 11.7454784402459, 12.1214865408708, 9.65468214762672
7.76985995475635, 9.10479174666683, 9.2962385593169, 7.62848953666465
11.6628505467548, 10.6160886072303, 10.9511825437674, 11.0197735822296
11.3970076562778, 10.3922762865242, 11.0562318139176, 11.955228757699
7.129514330465, 10.7819349916124, 11.1692318721893, 9.83454958464576
11.3097172904491, 9.70929982649546, 10.755071294665, 10.3054561519633
14.4332770696692, 8.24496086159297, 8.43387330377252, 8.55251083024876
8.60227208002679, 13.8660985274323, 8.14702516192579, 8.70502186889163
8.19152689364806, 12.7066139129668, 12.6641760586502, 9.54132237105807
9.79077677163964, 10.1763545619875, 9.06404585556079, 13.0619483045192
9.43980485834023, 10.0001533922498, 7.87330975178323, 11.1412610280641
11.1799267846697, 11.1721509761211, 8.91388959762054, 8.20503162123378
12.0065402325055, 8.85667960137603, 8.25650715461435, 9.34808122420706
10.4361251915307, 10.1005825461855, 8.26775832402924, 13.0256269030265
7.78138147445639, 9.05054930170913, 11.3814510859818, 12.5539936458632
9.30792484272605, 9.5471742368842, 8.40540640725314, 9.64221559249688
12.5027521927618, 8.44233370736679, 11.239102606153, 6.55254969043184
9.38321968840691, 12.2755700749657, 11.7835654001177, 10.2566963416385
9.80520441502162, 6.63566925948114, 7.669046174155, 12.6338944553949
10.3956887726301, 11.5533868954431, 9.89931626294474, 9.59985092496814
10.9586031822517, 11.718723547563, 12.9488790720352, 8.36580823614406
10.1575323649159, 8.81185708935259, 12.4275615425229, 14.2635511524071
11.5127177381332, 11.2557571217996, 13.1208433406759, 7.1044473413015
13.0364781720736, 15.338790408841, 6.60718390573376, 10.2045260884301
9.43168218814962, 7.96752936155318, 10.5119986312514, 10.178335745241
7.86206750439174, 11.3482069674367, 8.87580683883416, 7.92138475882976
11.6673414307253, 12.753273960966, 10.0819818458303, 5.0743113692209
8.33028500620056, 9.01434874052391, 13.6449683661387, 6.71376361825506
12.4496895484457, 10.84140380023, 9.95055140005619, 13.6183357230909
10.3861516818067, 8.6126506909194, 10.4383331865672, 8.85761042791815
8.76286673892608, 12.5991417022946, 12.000962928121, 5.90029265035623
10.0796402205347, 7.9457820569159, 10.8750702376215, 9.06019785914128
12.1642137938915, 9.31838201417729, 11.7999572928672, 11.9330039732684
10.3314104522255, 9.70914853642782, 10.7205990526312, 10.5073860620958
8.80068641799542, 7.97834407808195, 7.91359687880886, 12.1688032825542
10.1731262144378, 10.1086263949276, 9.8928888302486, 10.8594450199292
10.2640017434743, 6.83546513920809, 7.31986630009703, 5.59715608445077
11.2218475378097, 9.0189476610497, 8.3276556305145, 9.81704773660341
5.2538831443192, 10.539419420549, 6.90939192574216, 8.55182755498085
8.45248734665874, 11.2277974709283, 14.0921074630557, 13.8924456089039
10.1829421486495, 12.2380138443922, 9.85540101595129, 10.8795037394692
10.5225482783298, 10.9561389987098, 7.71962781424772, 9.52867079920546
10.641918336883, 10.5328714480773, 8.45798410193038, 10.5057129636266
11.4130571447741, 12.0619199145318, 8.74285087708564, 8.09414367359665
7.17711022903379, 8.6921943464487, 10.6897364693802, 11.0615791596706
7.90784277625107, 6.493929863911, 10.3574246253336, 9.64715937962462
13.2669019733514, 8.14334644597608, 14.54401729852, 8.92422540630651
12.4949628075207, 7.7069414275743, 9.14830930772602, 9.92855349125328
6.20925202443358, 10.2732785522551, 9.69740663190815, 11.4433258482605
8.00035310943663, 13.1031059221868, 10.102827952369, 9.2165589451744
14.8092754932544, 10.7820016044322, 14.3341356752637, 9.16889997851319
9.64166373511063, 9.96614066531689, 12.6667108236401, 12.9088620276435
10.5412149713547, 9.26327450342544, 10.62645493576, 7.78533400012683
12.128828186128, 7.03264385837525, 9.76801130955847, 13.117351701162
11.447176611952, 9.1943775979836, 5.80334557208922, 9.98972432697751
8.4511200787757, 11.9071631961, 7.39828813366853, 9.83939727164669
9.62609367567066, 7.93792475357905, 6.41510233446217, 13.72805019675
10.3284222708244, 9.71310788323876, 9.95112655172743, 9.11393480125895
12.275270392769, 9.18696715244018, 10.4895318041347, 10.1580970986961
13.7126701739585, 10.6493173636525, 12.9219928726073, 11.3861438982686
7.35096831177829, 9.09265708559117, 7.51759313818289, 9.16750943199559
9.31702239380481, 8.94828546268708, 11.3833606487963, 12.9240602094276
7.28827910407421, 14.1905581470574, 11.4749411884098, 8.77358449957341
10.6314357087607, 11.0005456029544, 7.21392100726907, 9.80162576582641
8.83885877844222, 11.5780839072926, 10.3872245739336, 10.9078951955243
8.50184863710021, 9.63187751055761, 10.0998647231044, 6.22963273443112
6.66020989597761, 10.1377394263655, 10.1289265439367, 8.8690317972648
8.80044965989812, 9.46440503202424, 10.3377095315862, 12.8332963149573
12.7150574664605, 9.33212842941606, 11.0855811533953, 8.92537432744335
10.233596285094, 8.67154486290719, 8.64185490332658, 11.5994334455219
8.0128130402951, 13.1289345197925, 8.34598762837904, 12.333445200702
6.65073473771486, 9.53655719196741, 8.35319787179808, 10.2358086188196
12.9737121481767, 7.35199362726418, 10.6811426352987, 9.96943517653014
8.84255137947295, 10.5532960753829, 13.5036546824013, 10.9008870178034
9.75866451759596, 10.7909495930061, 11.390721043965, 10.6777890414261
10.1951239854204, 10.5515767461611, 10.947113683972, 7.81549884347522
7.822051153803, 9.95637018525067, 8.77002360704233, 7.83523157067584
9.05011137313157, 16.6938585470985, 9.0855970453674, 12.3501313035808
11.8088614792965, 8.07721516639482, 10.4448282477439, 9.053425350637
13.6018308836462, 13.2450423973875, 4.61692645008254, 12.3652379873875
12.3023149815165, 9.15786414268183, 8.32881255863952, 9.26159996771194
9.99036804663867, 10.6606212836527, 11.7052598715111, 9.17738815959311
11.6293481227017, 12.0263304795984, 13.2300016425521, 8.61446642483804
11.4398094543567, 8.53578141090659, 13.3768761239939, 7.63935584334215
10.7704690996668, 9.0128531959759, 8.34369763808372, 10.0091705556972
8.75258784531612, 8.27759282792917, 11.1843155847049, 10.7533791897125
10.9099947595586, 9.10200886363454, 8.34127054044888, 8.59592057456684
8.69313821984979, 10.4873396757517, 11.260159667858, 7.3617706697868
11.7001661949725, 11.2221063457261, 8.74043307609697, 13.534672401034
9.11677097163383, 10.0412526055934, 7.86895879818565, 11.8170315009156
7.0387557340954, 8.97928855545559, 9.54539282892276, 9.33802496221925
6.93453657622431, 10.7200941567434, 10.8290136750041, 11.1248830478213
9.39117442646038, 10.8132169814836, 9.67570360543172, 9.87105633652653
10.4122969853244, 11.1373760566622, 8.71303328895426, 11.6674875348327
9.99477701574452, 8.35024362663247, 10.2607496562004, 8.56271983113349
8.7380415941881, 6.95567613341942, 8.26571174853226, 7.79718656256798
7.87254677078088, 12.7460109440424, 11.1325599077764, 11.2891222165837
9.2510131435036, 11.8323436668513, 10.3152537216142, 11.6934845288785
10.6495151520505, 11.8964859575478, 10.2706783448648, 12.1114002245718
9.60648481474274, 10.7760472421782, 9.1771123614308, 9.25541449138445
9.99678162510881, 11.9945067133914, 6.94728313094448, 8.99872978139265
10.5852749639401, 8.59097444871074, 12.6643754905483, 15.9402938955097
7.267102000432, 6.68246371553342, 7.86220537531582, 9.61485379133611
14.5683839542252, 10.2313053817123, 12.0578520602158, 10.5255838656754
10.8398840330029, 8.08634989173838, 8.71589550986594, 10.9819484901186
9.88476950185704, 6.55005552907129, 8.52818687168876, 12.9932079489061
7.77156935903218, 12.7490945584676, 6.01487083053649, 8.93544755569189
7.4631636127328, 6.87463538299239, 9.55629988989439, 6.81309885029042
8.81704047982809, 8.76735707581607, 10.4380209060024, 9.6402534500844
8.25931082032026, 6.15154151671721, 9.4079264022824, 9.5886852686111
6.13939608428071, 8.97370934059556, 7.0476184804286, 6.27649534144468
7.22323139815947, 8.32422313252689, 8.66991944665966, 8.85325527497422
5.19981372551385, 10.1230980939943, 8.32277936814382, 9.22076342818388
10.5007991233612, 10.1844695063703, 7.14499304433582, 12.7057195623679
10.49365780755, 8.68417187661021, 7.1664822863576, 7.04414501125442
10.8794798435851, 9.98551373262501, 10.2529039495313, 7.50812902249194
5.87480328800715, 9.27383766336045, 8.72633158276959, 6.20536862072815
7.4011048971278, 11.851010587049, 9.64298646505086, 10.446490287605
9.73977288777957, 12.350307666264, 7.39641470975466, 11.0874717976495
8.62793139759822, 10.0047736269728, 11.7604912040702, 10.7037309043344
7.07768299669657, 11.3420875502921, 8.69208748868147, 10.5725836515255
11.068029453677, 8.96860479463308, 8.96509742339702, 7.91147205628939
11.5459903373821, 7.43743956245808, 9.71649331144998, 11.0296180938088
12.119995000618, 10.614831557038, 9.78517294096403, 9.10086179695109
7.413236706463, 9.78835535735815, 10.4747384922237, 11.184893342955
13.3559802852231, 7.27764358745006, 9.96918280814088, 10.2018062993616
9.53056928109908, 7.13325390810242, 10.124285577484, 8.01552498074783
10.2452898268477, 9.19250073618294, 7.94527508133119, 9.6063406615362
11.2092626508647, 11.0715153524256, 5.90360757877297, 11.6346948927584
9.86308928148002, 13.1261838872349, 10.1134436968533, 13.531777842851
6.49589379505721, 10.191013757676, 5.61522051890219, 7.2560501846461
12.9474930428627, 9.95198254045983, 11.4525617623587, 8.76479370689448
8.86113252919827, 9.49668335453109, 6.26319647633487, 12.1118369001572
8.2689826390207, 7.64870467214161, 8.61643147235202, 10.0641049567046
8.59792436331423, 8.68078593688778, 11.2007298112016, 8.93089288113205
15.0944031300805, 8.32017700034977, 12.4600346608771, 10.8407570555661
12.6522808454394, 10.1070278475234, 9.68046002355701, 10.5733649759566
10.4656189310137, 7.43557311341458, 10.4840070454831, 8.70423446037819
8.2453261832631, 9.36599181423642, 7.16231752178678, 7.54445416002504
9.29952730642056, 9.49808667307133, 5.90191792041041, 11.2602733918547
7.03052697027, 8.44266721190829, 7.82716325419113, 9.5244440650583
12.6153434659942, 9.02855032855486, 12.8651899548047, 10.0817679500634
7.85329703409147, 8.332765522389, 11.5429092447982, 11.2590142136251
8.65056731035288, 7.77884890777147, 7.92955705480312, 13.2064239883496
9.93752996857834, 11.1162021375171, 9.1556574063454, 10.301459089017
8.65436077596839, 13.1773053576375, 11.9618845434647, 9.79290763372288
10.7555049513485, 11.8368068743286, 11.6947974589653, 7.73590250170239
10.6971062357193, 9.17490378724035, 9.91048612297467, 8.91149606004206
11.1657653432446, 9.91957599147461, 7.98098930495283, 10.5496994608892
5.06242781161005, 10.0653580536049, 9.23237568424282, 6.85159439452802
9.50849441419569, 11.2707039542545, 11.0427297750816, 11.1278548881548
8.9762465362145, 10.9327966089422, 11.9537177005887, 7.32048756107806
11.0135255217064, 12.9983642691571, 9.68899848921832, 14.905814702034
12.0178684968577, 13.4161167153573, 7.99990979439528, 11.3411738057186
9.43307554412791, 8.18781591417515, 3.58303776293345, 12.4814963462497
9.40003192531826, 11.2980770564135, 12.6303338131104, 7.96144439626906
7.66048656406618, 10.1136390848246, 9.58629444688404, 10.8451234540298
7.5317497171583, 7.02843370806632, 6.61163519407795, 6.13373761372051
9.16908973859057, 7.48257583231392, 8.9900448952039, 10.3366245542344
6.47053775716056, 12.9733904666556, 10.0247194353615, 9.86876470595611
8.59759432749843, 7.63047069219849, 9.11007845621081, 11.1686234334961
9.11194781062897, 12.1517154799972, 6.48186802162016, 8.10784586611702
8.55736211882621, 11.0491877873522, 10.2865764303362, 10.4962054329635
8.34473469129717, 12.6801985886221, 9.35204235607563, 7.87396253822948
8.94845799559126, 13.0035372042199, 10.7879860602485, 11.4109960890566
6.31699336104825, 8.4337603131422, 11.5325188180007, 7.11653815343126
6.37187131882074, 11.2423922151292, 8.45320663989526, 10.2862515678696
12.1797996024347, 8.31198588958977, 13.23147673901, 9.77153874124829
9.0898060203154, 11.0127800796802, 10.2545564284459, 10.2342682690289
9.98225612515341, 12.1863840990689, 7.90897609872112, 8.94314423160583
9.96606329730098, 11.6285689790214, 7.90335348854413, 16.1053822586928
8.56587203301505, 11.1589852752222, 11.3617413364925, 8.86380861524044
11.3489570441676, 13.5753138209309, 8.66947037107111, 10.1654061026367
11.7377513884248, 11.3921527538845, 10.8792439394057, 11.8270224490817
11.0684338212174, 13.2582565020602, 5.30346840207673, 15.0078295256894
7.80540573715423, 7.86989387370866, 11.2831687852371, 12.4330902449822
11.4960001830638, 9.82881976471378, 11.1384033713907, 10.7740344249886
10.9333907770921, 8.32744199630554, 12.1429682154077, 12.3593967249549
8.45787324620112, 8.64732346474333, 8.99428996039271, 13.1336193319085
9.81282456438534, 8.23237080136768, 7.98141621141265, 7.05916569983443
15.2887609740029, 13.0515011236802, 9.87108400814964, 9.06022414672318
12.9304218677373, 7.89158201134377, 9.48823165698808, 8.74519954519124
11.0248152606845, 10.6541101197474, 12.1816801379689, 7.69538339402892
12.044199554604, 12.1723901173666, 11.7082685796489, 8.63394245919552
9.87724401342894, 9.71572503372838, 8.77220018194579, 7.64796297596865
10.7468234979238, 10.6201174227597, 8.27160191475584, 6.05741962668329
14.7167651828915, 11.0646498868257, 10.1887889745817, 7.80529396025997
11.7184141551096, 7.02077551068603, 6.55087097927883, 8.52545241692965
8.29947762757812, 11.025856199501, 11.3794806741465, 7.84635855326515
11.5819397216359, 7.90895046752764, 12.7908577994229, 12.2242596305821
8.62577688047454, 10.6496251557306, 11.574833999024, 9.99398009268305
9.69984845482887, 10.6784655828035, 8.03209290841966, 9.61569161964722
10.5536666027228, 7.69836156812989, 12.3316556939873, 14.1760229594506
9.61892160815495, 12.2721930384696, 11.5432306804632, 10.5791604866244
9.08821245102501, 7.80691937508278, 9.38208562367199, 10.7879486534421
10.090212319968, 11.1754757541369, 9.90769247516603, 9.77690205244837
9.48575651142994, 9.47682044028456, 9.41043084691147, 12.1336538678347
10.3231631652659, 8.40508476454298, 13.250751559381, 9.65669887105149
12.1099833793976, 9.34363560242282, 10.4935515336514, 8.96431153096571
7.8365637228886, 11.7141336419974, 9.91847050088184, 10.2965454533788
10.6508730193164, 6.98694593323243, 10.1169781144196, 10.6510532431187
13.7666581626094, 10.9247886059843, 7.95757253137843, 12.066307915976
9.96624296834536, 8.52416362360749, 10.8080547169573, 10.2111257573507
11.6630238182944, 8.37816089271791, 7.90187341686589, 9.67518573028819
8.47901139458778, 8.37365397940126, 11.7257893662688, 11.5164226122429
5.26751818176963, 11.2473396460909, 9.95487810078834, 8.25270814742102
9.48277083869554, 8.8083203275702, 7.23519356260979, 12.6057011947727
9.391221607811, 11.9913478387769, 12.3661821024107, 13.5229824618621
11.7344037837199, 8.33338283049472, 10.7812238081176, 7.05806986478635
11.5959610507752, 10.8610652845354, 9.26130843116257, 11.2158928137546
9.14279919265125, 12.3899252631073, 12.233287128178, 11.0517931199141
11.1218793237981, 7.73367137729537, 9.97350336191087, 11.2221436491442
12.2341828012692, 11.2607601463613, 7.58657730381597, 12.2487666067173
9.18162059426158, 8.8640527558879, 12.9999641203285, 11.3643273484418
6.12479367237704, 11.5061155653199, 11.4981230025771, 13.5804602496062
9.05025149851574, 9.05015123032854, 9.79888524095048, 10.3391008513873
12.2397964208141, 10.7284784945059, 10.2067221251693, 12.2898867064828
7.80138431286022, 9.92886808488154, 9.81537714130953, 10.17209212274
8.91221233903242, 8.88611065387501, 6.18172144042226, 11.250375060902
8.09852555136466, 14.2043976050099, 13.9931057722359, 10.0799318451371
5.36487259691823, 12.4519041368803, 8.76017847735861, 10.9740977641463
10.1843316117224, 12.4540611455795, 4.65911191181655, 8.00190558688007
12.0548424138531, 10.5920669563101, 10.769956394526, 12.816511830707
10.1216080692385, 7.54973141658631, 9.90957044427144, 10.3457754634558
10.1759866385991, 10.7640186537155, 9.53074829698555, 9.1982575014113
9.53843877835752, 8.2019572366345, 5.84307316442248, 6.77453736353598
4.43199210974624, 11.6437784261913, 11.5192479777915, 13.6784133493338
10.8344826652622, 12.7504010803191, 11.7338526091445, 10.2410484231912
10.9202813792009, 10.6910814011987, 8.85129173769763, 9.99173058462413
10.9270326181727, 12.4321877593984, 12.0594892095432, 11.3215346368825
9.93339419005353, 10.9681130017682, 11.5538951210474, 7.89608284161958
8.9695602527333, 14.3103445349248, 9.05000363185652, 6.12240951790229
6.40151367084386, 8.94784981699863, 9.24726261016276, 11.5092709476121
7.45106747242969, 13.0055061534909, 10.413281836373, 8.89269460620107
13.1284726977099, 8.11528532984338, 6.52865741687969, 11.7905513098406
